Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
-0.11306946647342536,0.1437546461078703,-2.535307630604979,0.4629853318974217,-1.7888570735869607,-2.1333589802124964,1.262317791655034,-3.4169894578047075,-0.4028456938128274,0.8437517823188554,-0.5646516398418486,-1.9517486791588492,-3.2011811859701975,0.3226717444662452,-0.3947680474275727
0.02638470734325088,-0.031399996097370216,0.04453170148871012,0.03212386545294427,-1.072649889097091,1.1545006010123147,0.01652538358821439,-1.8368252140952366,1.4810498119344693,0.005368737496132272,0.01435774832981334,-0.021536249904802986,-1.2641251575358434,0.26900464811334773,-1.0472032134289793
0.02280921204937965,-0.034761465014913874,0.05215479448329901,0.05412743645224973,-0.6401483372986417,1.17118977385364,0.07594457180300365,-1.0762139438866891,1.5034519709086092,0.0032005346200943423,0.019754653462263887,-0.031032730724026965,-0.7272850357798238,0.1745813468538557,1.0735840347372987
-0.2675820729868411,0.31872755036044653,-0.7369382223296732,0.16492775771311805,0.5418179752601061,-0.41502878138166704,0.7860533138067112,0.5214439689604415,0.16991989492834297,-1.1393656102204714,0.6673725731188014,1.130245661103451,0.4384735764817154,-0.7568482243782638,-0.6324550196595814
0.16878715693186055,-0.05484883451182266,0.10286136445854863,0.2898146955104293,0.3015390968011634,-0.872381446404757,0.244460411197786,0.6644705924394623,-1.2241546513536705,0.11755383763855279,-0.9285380807488395,0.07321575571958684,0.6408590546169567,1.6380561873901445,1.2250705146655505
-0.038542364423537756,-0.7245434510130554,0.23843217369863146,-0.5964175070553516,-0.22044493178869157,0.18891147892752158,-0.9136728836726701,0.6155199823089799,-0.12878153506787612,1.077499268833283,0.14103693638029738,0.9764599003853861,-1.2766302735714026,1.5659470022851338,1.7922264583275815
0.0312834601644228,-0.027561441849227004,0.06659704146965541,-0.5034618671899569,-0.6089342477002633,1.2429594842131069,-0.9571336837612588,-1.0433656209580182,1.4539331837209482,0.005625473454361081,0.01737875278517018,-0.021034730396593693,-0.5917333459421494,0.2763092208737826,-0.4737648313053366
0.3384963146463571,-0.6532438773920126,-0.47704623940985036,0.9791778127050691,-0.1681835871059657,-1.0763207497204692,1.2929884198851762,0.6266119348145949,-0.946059475591326,-1.471338209151096,0.5155316544858016,0.9997008668457429,1.1367104937124333,1.1150121707376577,1.229122545770154
2.3137078120367165,2.4882309188574188,0.9296627123395556,0.08814189761447737,1.6767282564981847,0.16797823587409394,-1.8276252886958144,0.5398351446183591,-0.3792290782667431,2.80714942364699,-1.0729711695794315,-2.5174922868869567,0.9028568957283698,1.101065003104049,0.4808732078633262
-0.022677811862742717,-0.024501423148000273,0.019452493623986787,-0.1784994870142444,-0.6821049398457298,1.1771011989045588,-0.34031282592392614,-1.1540525633875025,1.5101825980012322,-0.03305784869888267,0.015105383118255501,0.020518859149681157,-0.7443374651874304,0.12196578564313862,-0.7692717523109813
0.037992593450014274,-0.03824455588989996,0.07338671840764013,0.008387423492552979,0.30666854870197513,0.07501720121598808,-0.037157644725504244,0.6052624865555292,0.039512303295350645,0.002020525292535783,0.015105383118255501,-0.005269956524766714,0.579897820211189,0.974430163995291,1.201019281347814
0.030660468952656908,-0.034239824346401104,0.06328431553652686,-0.06852614523242395,-0.6407361624010597,1.1853292095441372,-0.1730066680102281,-1.0715321521784884,1.5022965932982817,0.0011385656443208341,0.025438664898811882,-0.017541276104511422,-0.7358242167945481,0.2010315644913062,0.6961503680445095
-0.2721247155036553,0.24244117183820835,0.7454176889146846,0.1817535771787774,0.5556611275937553,-0.3111174094874885,0.8075822864902646,0.6560941969098847,-1.1104187644741763,-0.03256714381656878,0.9397847399957748,-0.2263961762659276,1.224393786026394,-0.8869118858532504,-0.2797609841097332
-0.7678922225475808,-1.7670069233986947,0.9436515677552767,-0.9606002083843105,-1.0362244864189543,-0.2764110200071662,-0.4949168364759245,0.6510092937379629,-1.2524700607339712,0.06429449192168145,-0.10264197638069218,-0.5126649287720592,0.4926960801466087,-1.4760835531560295,-0.8865262273621208
1.0231185490329808,-1.1113155596440916,0.34743264008254204,0.264680905556761,-0.5643098565674047,-0.7658335782434486,-1.2434191900403666,0.567618397337874,-1.325632599234506,-0.3858792788174358,-0.20399027762434208,1.1724860652698474,1.3131232490676603,1.1572284113577989,0.5728386427685027
3.400332428812529,3.440919103548395,1.2135111024215894,3.7494308112273633,3.0713271777746707,0.13237630482009785,1.2985761967941967,0.6227193910962724,-0.9735866262616186,0.6988583147585302,0.228598876616303,-1.9884299661124603,0.1754820095771106,-1.4920767245142814,-0.7545447250341776
-0.021851483530855257,-0.004556605381399165,-0.1767954145431802,0.6516750293567837,0.27538388573709466,-0.39549344252809426,1.3146817909100907,0.6019950275916174,-0.3113410857639619,0.8277554986965099,-0.3255540542731239,-0.18968631904671987,0.9782652432065533,0.8165365590769006,1.2630710246265993
-1.5266111633294994,-0.8096198134821608,-1.9342966529731698,-1.2120904091258666,-1.1674227550021745,-1.4795474879122912,0.20014141643334846,0.4045299525601206,0.47297202451443626,-0.7899706103527623,2.488747134885736,-2.4539038678620018,0.1295439982319534,-0.7944829396534215,-0.9254698415453722
-0.028364755746380192,0.1839338813427624,0.02487317450089659,-0.30889968826941616,-0.764062099552346,1.1714899369593652,-0.8758491847703672,-1.2348465000315847,1.4865744808942853,0.06626518629228272,0.12592642158520903,-0.15613453687474477,-0.7370671412733706,0.24779619776058567,-0.6976304987963645
0.03076448799329663,-0.031843447945572756,0.06667807281743109,0.012040425368308849,-0.7906302187956412,1.2127765128069008,-0.02209103857729596,-1.344870722711157,1.5290058432496716,0.004575181249157715,0.01122863564046942,-0.01641680237737963,-0.9359876664963628,0.12615188193284604,0.7805316714996231
0.015018272021251984,-0.04756585139049727,0.05529259707210342,-0.26322958176354855,0.0722534066127319,0.5989382742635384,-0.43676200472472265,0.28455676660833756,0.6461798745566271,-0.010986062715147451,0.03140259401015774,-0.011072440262601829,-0.14548678410041516,-0.7180173470756579,-1.4183786110259904
0.02850222263891595,-0.028474456160932065,0.0632849129347133,-0.03367715478850739,0.39677731504364017,-0.47633648984440463,-0.09102827241284261,0.7261827181310713,-0.6781736046335233,0.011987854898763533,0.016819126864930572,-0.021602985274730386,-0.23357892866406282,1.7335376488823508,1.5497751871727536
1.3849091074023254,1.1020279878259476,1.6088684107211355,2.7801634044466605,1.4924620799556205,0.056665708081864774,2.158137914325554,0.19799859368834988,0.335859688434558,1.464020355011537,-1.3186034579576331,-0.840841975896184,-1.0539163580967492,-1.1047222156218621,-1.289045660054703
0.34056151064369117,-0.3538550580634644,0.1976724090695687,0.6445481210797966,0.07934317118498223,-0.4931106321077248,0.78335633108377,0.6901887054334593,-0.8369580860440495,0.019953931491553913,-0.3885570342951281,-0.41135848205114084,1.4481154182932423,-0.24810245204107886,0.15951887249058563
0.8437027896238806,0.12910281337546756,0.21872198358199763,-0.1082081764737112,0.393826779025492,-0.3300907037759061,-1.0078181746634176,0.6781719003028126,-0.7958348385280652,0.14478914257533665,0.4297140073365907,-0.7134842385657705,-0.2929851946429779,-1.5512454949925771,-1.1738289359704894
1.6290212060293223,0.17083406995563538,-0.2958887597961138,1.5602371536826403,1.1866495978640539,-0.42710810688214107,-1.0784194076374394,0.6268611459515283,-0.24781495702043108,-0.878740815960629,0.7490142722743001,7.2986106477342965,1.1243668385110914,-0.20358459605823045,-0.46014123237603627
0.864969723515236,-0.6737826929843337,-1.2996816096764827,0.6865285125356494,-0.20956609396598969,-0.8726544576829889,-0.27414638503497996,0.586948174454181,0.08362084286729085,-1.9863143138618236,-1.732550584881324,-0.3224594990330047,-0.20586958975627176,1.3804577464836276,1.6736386964761707
-0.9900057779867633,0.03834210261111057,-0.5313343878920683,-0.26056762375656606,0.6242713962792357,0.042598422643963865,-0.8812105379399935,0.5079835363271853,0.19581384153901193,-1.3692173569101411,2.3010980983316487,2.3102423801208487,0.3422513418490892,1.4460808134346756,1.2665201987003512
0.011492642794918411,-0.06619606176813475,0.07646534110434663,-0.3044569255843008,-0.804084022577734,1.264583987795381,-0.5647059139494504,-1.3198610297230864,1.513755587881958,0.00715063181960434,0.016690665965970658,0.009364853316210956,-0.8204118462791339,0.21229642515322192,-0.8647454574849822
0.2099928976602207,-0.01930655552784922,0.4365650461818515,0.939516902337859,0.3284061762109282,-0.2953228754736543,1.438487398047084,0.6171613981465927,-0.7932187432749742,-0.06268527944809985,0.018874113070310648,-0.2097946250145379,0.18808911702875122,-1.4126102363364217,-0.7441990788826061
0.6931568134797309,0.11210233930398653,-0.14569550460029526,2.3532807969398464,0.17750910443349072,-0.2194700614906498,3.1550536104638733,0.09338878716512684,-0.236663888455362,0.3186943321711587,-2.088516660990057,-0.4187992050823782,-1.0548485923751902,-1.324192005020907,-0.9867118611732708
0.10056487745995446,0.18027003990304039,1.7542430994023408,-0.9252199959560289,-0.46609869845294943,0.19729595978525516,-0.036363872426119055,0.7088397015642873,-0.41713790395994027,0.8681537251463877,-0.12040219272313447,-0.05245647314545294,-0.1927441367627223,-0.9699194656064631,-1.4268608409840082
-2.2424013700320153,0.0336130335415967,0.8171503656540291,-1.0447294061089192,-1.4909545260660024,1.1822966767906369,1.907621581293194,-2.656526198658894,0.8372740681964133,1.7030624706191861,0.834695823690668,-3.504694278429948,-1.6459901920922058,-0.7037262010716426,0.9860153288040315
0.7357788798248086,0.07853128920393652,0.11272018878041457,0.22728542039405816,0.6301302617124778,-0.25024422748345837,-0.18452749654398581,0.7232562735378548,-0.6046980866189369,-1.1148169456459491,-0.08801491658168954,2.623133121415863,-0.7757932171704511,1.7958515265706565,1.624815260252454
-0.40774883342515866,0.3980459629150013,-0.5662805826907137,0.6758127624028438,0.20337316355265506,-0.22529218411150206,1.9412020553905662,0.33748327952553475,0.1752447480403464,0.6859702223049363,-0.42692413883769836,-0.7374062158822839,-0.8860330142675444,-1.200057026968645,-1.2332223084640557
-0.8299236099899834,-0.7341428234354093,0.09914308224816208,-1.4281179218690667,-0.31329774079693534,0.17518779257513292,-1.277666950463768,0.4835669073854099,0.14638935740655,1.9999864444571982,0.7572510488131153,3.4165162042604047,0.6050129762499711,-0.621179601105485,-1.0685258231392563
-0.019470022373769647,-2.6223862612441393,-3.729453858598836,-0.27535371645617807,-2.104995401115693,-2.135785804998458,-0.6824591982979291,-0.14640593618908343,1.0743681256205424,1.9978128462986258,0.025438664898811882,-0.4695105927330859,-0.19914146394030557,-0.4034729935997545,-1.3785043465299336
0.5391321871734656,0.4909293841729885,-0.8042871706510399,2.5926548444955544,0.24718349482910912,-1.2592047309220566,3.968339606205147,-0.305980655498018,-0.8753255153095986,0.7542118359715037,-0.44385265384742506,-0.2706361507349182,0.09103441284052846,-1.4814460617499454,0.07006733503834561
0.2050276046333493,-0.2404428934377856,0.004107009697819926,0.25626797072485336,0.22955831185842474,-0.3485255099663841,0.17350308845596485,0.7102409999815188,-0.4469391959321386,0.5559188143863493,-0.30459424425933956,0.706945524193754,0.46346860020393016,1.3684941946958715,1.402344350781158
-1.3989240273705073,-0.49830919916767735,-0.8440302127333891,-0.8861404806299638,-0.10298490023019179,-0.45143553669823416,0.772952776215228,0.5060320680585659,0.20909378049998298,-0.14273575485349643,0.7465819570646356,0.30501918609490647,0.8584787290295568,-0.0807324422052938,0.2681393475378422
0.8949111915157967,-0.021413437133081102,0.3664404040175506,0.1876033941725865,0.329754333636386,-0.4598412598680652,-0.9771716594633034,0.670862609107185,-0.9396819096592165,0.4987730167055289,-0.3435250272468874,-0.1849443304275867,1.5423130670525869,0.1814030485386522,-0.01855885549333472
-0.8228677250006379,-0.9533975659631857,-1.769209972195184,-0.5429590311727589,-0.4128800613893853,-1.293703297814835,0.3529755592304183,0.5898282843963956,0.06216704590561945,0.8002486552934961,1.7591270061142334,0.5472683889554623,0.24897257061871111,1.197611042281827,1.5644694031882609
0.024790017629453175,-0.06752699933236862,-0.000722721933517923,-0.24910788675579223,-0.6765236196356519,1.1669178747544078,-0.4970619411769519,-1.1433042018056057,1.5026224047719097,-0.010591923195812833,0.03914376998417826,-0.00204635456546073,-0.7074952570169442,0.1573816533138254,-0.741100051261521
-0.7723852117175714,0.020388160764752257,0.31004933277028207,-1.0555459541386871,0.3740848858342037,-0.416275722115081,-0.7627020143916006,0.6982919646908895,-0.6020763204234832,0.5294568698416476,0.4378804182796453,0.23586244657988562,1.3030734629936263,-0.29742591305275606,-0.36931836382529876
0.02806113707418566,-0.03160056895513408,0.06800349222509715,-0.13493260794158415,0.37617791618739677,-0.4927544860655092,-0.28930337254956306,0.7233106193201053,-0.7045067678946622,0.003693646151996061,0.02388143157839256,-0.01170426213470283,1.1167657330083671,-0.7262872418832322,-0.5601316152326469
0.02420863969909012,-0.028765146297156083,0.06448840511483848,0.009635452302406254,-0.7876911165953379,1.2144398226483988,-0.02026347478756742,-1.3408826581611395,1.5288971634783983,0.0025132096925267393,0.017622864709799225,-0.007422383553122111,-0.9326571881238856,0.12618921325567348,0.7768311639626679
0.025251895949720778,-0.04223104105613215,-0.005872764486195951,0.13398024323970237,-0.8479286528538502,1.1500840889188264,0.2236770516015652,-1.4266815923558702,1.5260981467276835,0.0003769662197150521,-0.006386565546266246,-0.022180971141001544,-1.0225618814416324,0.05993167316640392,-0.2679203898339844
0.5413303752725549,-1.586630580547061,0.6974756848986118,0.043305062926494414,-0.8141430118593452,-1.1044353039357215,-0.5358038929118748,0.7056821250087105,-0.9042754755716178,-1.6924261381406183,-0.20973732596313197,0.44342284035555657,1.0550474570016573,1.266965479009756,0.8829913213088593
0.025146076558703774,-0.027347642920866357,0.06319880286699783,-0.21763442110437659,0.3697260725199683,-0.5455098952384225,-0.46430852013526114,0.7164818877408319,-0.7727174094492156,0.010073767765411204,0.018333857364593104,-0.01866530022199622,1.429984406643458,-0.19392150072521636,-0.17105422183188734
0.055659823541592414,-0.0313873125322877,0.0615139168221007,-0.3098010714550765,-0.8538037199787589,1.182764368755254,-0.6659985457834409,-1.4496089823110168,1.5084781255297548,-0.004435470949546979,0.013797531471963838,-0.005095878434752075,-0.8405351311756948,0.25555648693440053,-1.2255855073555004
0.006583099812723933,-0.022595612588258145,0.06735181672592114,-0.5208973181594312,-0.604525718933826,1.2281968064465236,-0.9591243695729569,-1.0429700659397179,1.4536670663774534,0.008323623795710564,0.012227268177338081,-0.015452369631565245,-0.5909688024650663,0.27636926679272705,-0.47587239601436415
0.25103739830897936,0.25030153593897464,0.5454407821253967,0.18640089734901324,0.5413695301026571,-0.2078257815279382,-0.33454073951805646,0.7218683991783904,-0.7368760261579311,-1.1175662040625003,-0.10151444607789467,1.4549830888859019,-0.4273285879801083,1.8008757547583278,1.5408603834450652
0.016956674531788625,0.846541516340025,-0.5139168058016416,0.16492775771311805,1.0702801039506848,-1.0322623264401714,0.2968145933459638,0.7165212938458897,-0.8530398441900893,-0.1499628396878762,-0.43035309100259633,0.2617214076917948,0.81042355183965,-1.1071385870170352,-0.6721279858700934
-0.00118093826536544,-0.0307725366369012,0.04107307387720974,0.1438954582819659,-0.7512838320831109,1.1800108192931933,0.28798866569730713,-1.2721433716647539,1.5205588959956213,0.007471469179951413,0.031097022573182264,-0.05054867176024367,-0.9062949952141782,0.023324368432618644,-0.25076221574389584
